temp,rain_1h,snow_1h,clouds_all,date_time,traffic_volume,year,month,day,hour,day_of_week,is_weekend,is_rush_hour,is_holiday,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_smoke,weather_main_snow,weather_main_squall,weather_main_thunderstorm,weather_desc_broken clouds,weather_desc_drizzle,weather_desc_few clouds,weather_desc_fog,weather_desc_haze,weather_desc_heavy snow,weather_desc_light intensity drizzle,weather_desc_light rain,weather_desc_light snow,weather_desc_mist,weather_desc_moderate rain,weather_desc_other,weather_desc_overcast clouds,weather_desc_proximity thunderstorm,weather_desc_scattered clouds,weather_desc_sky is clear
282.82,0.0,0.0,90,2017-05-21 02:00:00,643,2017,5,21,2,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
282.89,0.0,0.0,90,2017-05-21 03:00:00,403,2017,5,21,3,6,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
282.89,0.0,0.0,90,2017-05-21 03:00:00,403,2017,5,21,3,6,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
283.09,0.0,0.0,90,2017-05-21 04:00:00,333,2017,5,21,4,6,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
283.09,0.0,0.0,90,2017-05-21 04:00:00,333,2017,5,21,4,6,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
283.22,0.0,0.0,90,2017-05-21 05:00:00,559,2017,5,21,5,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
283.22,0.0,0.0,90,2017-05-21 05:00:00,559,2017,5,21,5,6,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
283.22,0.0,0.0,90,2017-05-21 05:00:00,559,2017,5,21,5,6,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
282.95,0.0,0.0,90,2017-05-21 06:00:00,955,2017,5,21,6,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
282.95,0.0,0.0,90,2017-05-21 06:00:00,955,2017,5,21,6,6,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
282.95,0.0,0.0,90,2017-05-21 06:00:00,955,2017,5,21,6,6,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
282.62,0.0,0.0,90,2017-05-21 07:00:00,1190,2017,5,21,7,6,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
282.62,0.0,0.0,90,2017-05-21 07:00:00,1190,2017,5,21,7,6,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
282.62,0.0,0.0,90,2017-05-21 07:00:00,1190,2017,5,21,7,6,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
282.49,0.0,0.0,90,2017-05-21 08:00:00,1970,2017,5,21,8,6,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
282.49,0.0,0.0,90,2017-05-21 08:00:00,1970,2017,5,21,8,6,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
282.42,0.0,0.0,90,2017-05-21 09:00:00,2888,2017,5,21,9,6,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
282.42,0.0,0.0,90,2017-05-21 09:00:00,2888,2017,5,21,9,6,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
282.75,0.0,0.0,90,2017-05-21 10:00:00,3629,2017,5,21,10,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
282.75,0.0,0.0,90,2017-05-21 10:00:00,3629,2017,5,21,10,6,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
282.75,0.0,0.0,90,2017-05-21 10:00:00,3629,2017,5,21,10,6,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
283.01,0.0,0.0,90,2017-05-21 11:00:00,4238,2017,5,21,11,6,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
283.01,0.0,0.0,90,2017-05-21 11:00:00,4238,2017,5,21,11,6,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
283.01,0.0,0.0,90,2017-05-21 11:00:00,4238,2017,5,21,11,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
283.15,0.0,0.0,90,2017-05-21 12:00:00,4689,2017,5,21,12,6,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
283.15,0.0,0.0,90,2017-05-21 12:00:00,4689,2017,5,21,12,6,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
283.15,0.0,0.0,90,2017-05-21 12:00:00,4689,2017,5,21,12,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
283.15,0.0,0.0,90,2017-05-21 13:00:00,4461,2017,5,21,13,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
283.15,0.0,0.0,90,2017-05-21 13:00:00,4461,2017,5,21,13,6,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
283.15,0.0,0.0,90,2017-05-21 13:00:00,4461,2017,5,21,13,6,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
282.75,0.0,0.0,90,2017-05-21 14:00:00,4331,2017,5,21,14,6,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
282.75,0.0,0.0,90,2017-05-21 14:00:00,4331,2017,5,21,14,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
282.65,0.0,0.0,90,2017-05-21 15:00:00,4881,2017,5,21,15,6,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
282.46,0.0,0.0,90,2017-05-21 16:00:00,4718,2017,5,21,16,6,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
282.46,0.0,0.0,90,2017-05-21 16:00:00,4718,2017,5,21,16,6,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
281.94,0.0,0.0,90,2017-05-21 17:00:00,4547,2017,5,21,17,6,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
281.68,0.0,0.0,90,2017-05-21 18:00:00,3950,2017,5,21,18,6,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
281.68,0.0,0.0,90,2017-05-21 18:00:00,3950,2017,5,21,18,6,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
281.4,0.0,0.0,90,2017-05-21 19:00:00,3161,2017,5,21,19,6,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
281.4,0.0,0.0,90,2017-05-21 19:00:00,3161,2017,5,21,19,6,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
281.21,0.0,0.0,90,2017-05-21 20:00:00,2723,2017,5,21,20,6,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
281.21,0.0,0.0,90,2017-05-21 20:00:00,2723,2017,5,21,20,6,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
281.21,0.0,0.0,90,2017-05-21 20:00:00,2723,2017,5,21,20,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
281.03,0.0,0.0,90,2017-05-21 21:00:00,2238,2017,5,21,21,6,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
281.03,0.0,0.0,90,2017-05-21 21:00:00,2238,2017,5,21,21,6,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
280.75,0.0,0.0,90,2017-05-21 22:00:00,1730,2017,5,21,22,6,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
280.75,0.0,0.0,90,2017-05-21 22:00:00,1730,2017,5,21,22,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
280.72,0.0,0.0,90,2017-05-21 23:00:00,1039,2017,5,21,23,6,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
280.86,0.0,0.0,90,2017-05-22 00:00:00,581,2017,5,22,0,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
280.75,0.0,0.0,75,2017-05-22 01:00:00,431,2017,5,22,1,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
280.75,0.0,0.0,75,2017-05-22 01:00:00,431,2017,5,22,1,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
280.62,0.0,0.0,1,2017-05-22 02:00:00,341,2017,5,22,2,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
280.48,0.0,0.0,90,2017-05-22 03:00:00,367,2017,5,22,3,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
280.09,0.0,0.0,90,2017-05-22 04:00:00,821,2017,5,22,4,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
280.09,0.0,0.0,1,2017-05-22 05:00:00,2791,2017,5,22,5,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
280.02,0.0,0.0,1,2017-05-22 06:00:00,5783,2017,5,22,6,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
280.22,0.0,0.0,1,2017-05-22 07:00:00,6350,2017,5,22,7,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
281.86,0.0,0.0,40,2017-05-22 08:00:00,6030,2017,5,22,8,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
283.88,0.0,0.0,40,2017-05-22 09:00:00,4716,2017,5,22,9,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
285.48,0.0,0.0,40,2017-05-22 10:00:00,4373,2017,5,22,10,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
286.95,0.0,0.0,40,2017-05-22 11:00:00,4392,2017,5,22,11,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
288.08,0.0,0.0,40,2017-05-22 12:00:00,4613,2017,5,22,12,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
288.89,0.0,0.0,40,2017-05-22 13:00:00,4677,2017,5,22,13,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
289.69,0.0,0.0,75,2017-05-22 14:00:00,4957,2017,5,22,14,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
290.15,0.0,0.0,1,2017-05-22 15:00:00,5462,2017,5,22,15,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
290.88,0.0,0.0,40,2017-05-22 16:00:00,6328,2017,5,22,16,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
290.95,0.0,0.0,40,2017-05-22 17:00:00,5770,2017,5,22,17,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
